hr_mean,hr_std,spo2_mean,spo2_std,bp_sys_mean,motion_mean,anomaly,anomaly_flag
79.91290429571976,1.3339136095703916,96.93016722503026,0.2287143516328347,118.51817270309934,0.1640430926907793,1,0
79.5050897890338,1.6312167625649836,96.9663259951556,0.228287569396537,118.515631924982,0.1798795234209114,1,0
79.03142512683651,1.7541114283787322,97.00459176032705,0.1888319798291327,118.28476696440283,0.1808269703509579,1,0
78.63833371211092,1.583900483596674,97.01593397837802,0.1665725680360604,118.97089251359304,0.1837602074491346,1,0
78.52369939486972,1.5350025653879444,97.00670369960996,0.1821333871884753,119.39579972428658,0.1781265222575575,1,0
78.47944441685104,1.5131657838690074,97.00707024615448,0.1817853495061431,119.74135075011928,0.1791036150263038,1,0
78.32054772139013,1.3157517970102588,96.998650714879,0.1839061785243047,120.21795417655451,0.1889503276479852,1,0
78.34955619811379,1.3714177205182765,96.98901118680664,0.1762640298848805,119.8426451552579,0.1967194424000244,1,0
78.27405445784568,1.3071965863242685,97.01273264668365,0.2192042843814615,120.22148513326331,0.1953498820957689,1,0
78.50616689785153,1.4854151809622107,97.0435227174,0.2594888618859142,119.78535579986708,0.1950723530811291,1,0
78.8533884148892,1.5785534647092945,97.06571629464872,0.2756882041391413,119.28082966028153,0.2072029597655453,1,0
79.19550711051619,1.422323986672963,97.07175347454036,0.2778226969909472,119.1338242502094,0.196169772639064,1,0
79.4981267798782,1.0626586846532846,97.07931251722364,0.2761704729683598,119.90196863264694,0.2091242087324193,1,0
79.79732556044578,0.8420861210243429,97.10368241788532,0.2540532682327858,120.15416509580162,0.1995114910884585,1,0
79.88205394552804,0.7461143183835189,97.14445202713024,0.2113015478208137,119.58992007722648,0.2023246921988715,1,0
79.93529588277028,0.6896377298206686,97.16659431765396,0.1876734648570431,118.92088496013488,0.2140245079071048,1,0
80.00131099954294,0.6398601782933013,97.18380270395508,0.1694882979735664,118.44392541361522,0.2091514535300684,1,0
79.88506756031302,0.5814547740952152,97.18869553698303,0.1666528600047892,119.12069418723728,0.203283271661035,1,0
79.98070478712663,0.4825588969887108,97.15669324720174,0.1415186390692854,119.12780410335122,0.2062906022766447,1,0
80.05191772773154,0.6068094337583259,97.09598419735592,0.1242434793252259,118.82923399754736,0.2096790146151816,1,0
80.01765696044444,0.5692863359826753,97.0259621250225,0.1621231762401107,119.06387682935215,0.2017464538156735,1,0
80.20123196514845,0.837958226877178,96.97037524981944,0.1931123033399459,119.3339942866763,0.2005340838006998,1,0
80.31962085005422,0.8160711799214213,96.91539067417484,0.2381518937436685,119.07175091671776,0.1887453710542821,1,0
80.29107947798141,0.8135891479928904,96.85551622478482,0.2858910559181819,117.81329345680992,0.2061175832931108,1,0
80.30847896708781,0.7953495845682992,96.79745025190591,0.2878002901391416,117.65124197779622,0.2074459573481764,1,0
80.41343275674969,0.7427874349663315,96.761181224299,0.2713703270101454,118.32154170970377,0.1991060668393118,1,0
80.31727086949175,0.8747521222320834,96.74326761422589,0.252399846374374,118.7398987656654,0.2049152425509532,1,0
80.34666208292447,0.8540907881528218,96.7376625679091,0.2434940418236895,118.8963617957997,0.204720930501609,1,0
80.32779608724293,0.8666531130945689,96.74028931117331,0.2481923830389799,119.0591758314918,0.1993723529518928,1,0
80.10709515215743,0.8926510111465646,96.77709332159915,0.2909911216331288,119.47671706220328,0.1991532105232448,1,0
79.9989678858581,0.9126880857446416,96.828608831712,0.3092762163028695,119.06964334656192,0.2007224853890316,1,0
79.79852270161481,0.6032306761417237,96.87699426020072,0.3127750647703388,118.93805334939684,0.197115502318124,1,0
79.69292658536376,0.510282927944654,96.93356700202578,0.2890826845470273,119.1241897156734,0.1977513009073225,1,0
79.71972146389163,0.5471147710698537,97.00493327589292,0.2226496626409939,120.56002265512316,0.1890264349469625,1,0
79.86017817566838,0.6840493633643504,97.046398161016,0.1509593789631431,120.90909188623422,0.1973438259346255,1,0
79.90730204676052,0.7491493240917428,97.06528446421568,0.1109926071297284,121.02360870740333,0.1822216100744394,1,0
80.13612669287876,0.7518766947284129,97.06192850228172,0.1165040919919721,120.83561977135123,0.1772806564329606,1,0
80.52890591142132,1.3892162638072194,96.98228475564554,0.2758733676171107,120.33602923895197,0.258602435598978,1,0
81.30444021661701,2.5618249396689703,96.75652944935923,0.7090079396731948,120.05097659400695,0.3424734546907425,-1,1
82.55469482373461,3.981111613112121,96.4023923266258,1.1782431674346787,121.03858060701828,0.4254865762138152,-1,1
84.1507976719005,5.477225788165674,95.93916821824716,1.6607088161890673,121.42475825955084,0.5054776610082923,-1,1
86.08531569770669,7.025901107059548,95.34033844412195,2.186148683111368,122.22789087865938,0.5907737195501568,-1,1
88.2631180696184,8.104938647607504,94.6754643832899,2.576291270603331,121.69842688677912,0.6732750246330902,-1,1
90.3844978208723,8.606350925685097,94.00735267213012,2.735675066565265,121.67121791940735,0.7558556078424473,-1,1
92.47514843851717,8.6213972686746,93.35750596045776,2.732862430058951,120.82427227468922,0.8252328266933022,-1,1
94.5870114730257,8.069905561012282,92.71399480445235,2.5578456732814603,120.88689762603435,0.919101901392972,-1,1
96.69746301946203,6.83793319431585,92.0757441123936,2.1700849660721357,120.44033371230095,1.0,-1,1
98.55020466892198,5.31306210705693,91.5022168192526,1.6285826161549792,120.0966743342356,1.0,-1,1
100.05154679050398,3.720752928262369,91.07062512630986,1.1249432620248954,120.23611206862142,1.0,-1,1
101.15971213636765,2.263307049848324,90.76362556130638,0.6522503028832399,119.97227297372928,1.0,-1,1
101.89879523582364,0.999269374250396,90.57647901515637,0.2086505954436458,120.01131960060864,1.0,-1,1
102.25156286569003,0.4490989204605615,90.53298187834406,0.0962973839646584,118.76580170014134,1.0,-1,1
102.40101599854296,0.3930196181033469,90.56346430487072,0.1063801178845144,118.85787505620416,1.0,-1,1
102.53421831184592,0.3560969600885339,90.59739450526956,0.1131879881963545,118.29272808105527,1.0,-1,1
102.65523251048656,0.3363751478452103,90.63391053607248,0.1169864069049291,119.07478193587608,1.0,-1,1
102.7681212993522,0.3294873316915738,90.67215045381148,0.1183867639293275,119.22025808395604,1.0,-1,1
102.87694738333036,0.3294873316915738,90.71125231501848,0.1183867639293254,119.49120006582608,1.0,-1,1
102.98577346730856,0.3294873316915675,90.75035417622551,0.118386763929322,120.79950826851343,1.0,-1,1
103.09459955128672,0.3294873316915626,90.78945603743254,0.1183867639293225,120.80178854936318,1.0,-1,1
103.17359792381288,0.2915450139109338,90.83413245329471,0.1284754338146565,120.25942923152203,1.0,-1,1
103.19294087343494,0.2626250974376614,90.88995797846728,0.1585889319914311,119.95277886331831,1.0,-1,1
103.12280068870092,0.4194074158591543,90.96250716760528,0.2140590721607859,120.44732143937522,1.0,-1,1
102.9333496581588,0.7844847350408767,91.05735457536396,0.2948641906379297,120.34950456694472,1.0,-1,1
102.59476007035649,1.296710864497677,91.18007475639844,0.3989442813964231,120.7686006169682,1.0,-1,1
102.10703192529408,1.8599799106056487,91.33066771070877,0.5116255550111672,120.73426621557314,1.0,-1,1
101.47016522297146,2.426278473426996,91.50913343829492,0.6236045196403157,119.88268073837428,1.0,-1,1
100.6841599633887,2.9584278288459505,91.71547193915688,0.7276456057277552,119.97534856544772,1.0,-1,1
99.7490161465458,3.420025940522248,91.94968321329468,0.8168744986514996,119.50175970822164,1.0,-1,1
98.66473377244274,3.7698859422135538,92.21176726070829,0.8836953227789235,120.02327835416266,1.0,-1,1
97.46114055253152,4.005864569457233,92.49614952674256,0.9284094447911844,120.51685054353102,1.0,-1,1
96.16806419826425,4.137429900508921,92.79725545674236,0.953189367949152,121.46581614889674,1.0,-1,1
94.8153324210929,4.185906725291412,93.10951049605244,0.9622768827115984,121.5949143548693,1.0,-1,1
93.43277293246952,4.185906725291414,93.42734009001772,0.9622768827115984,121.88479393520312,1.0,-1,1
92.05021344384616,4.185906725291416,93.74516968398297,0.9622768827115984,122.00047397697298,1.0,-1,1
90.6676539552228,4.185906725291415,94.06299927794824,0.9622768827116032,121.28236956835435,1.0,-1,1
89.2850944665994,4.185906725291413,94.38082887191352,0.962276882711599,121.61434148612064,1.0,-1,1
87.90253497797603,4.185906725291412,94.69865846587876,0.9622768827115964,121.23641223205377,1.0,-1,1
86.51997548935266,4.185906725291413,95.01648805984404,0.9622768827115954,121.11946101085258,0.923049400235952,-1,1
85.22902164692525,4.042181156676748,95.3268223305362,0.950113804859985,121.00033733735776,0.8428497679190853,-1,1
84.05740140204328,3.755838938187212,95.62452922570108,0.920743323605058,120.4065460357037,0.7668243834884632,-1,1
82.98765135969043,3.3881061685983505,95.90395826879475,0.8704110992120637,119.14608562699132,0.6935700590140302,-1,1
82.04957700182435,2.9312857216541155,96.15408131341252,0.7905446449061566,118.95716293113549,0.6188609094831506,-1,1
81.31301481279606,2.3598759556675035,96.3856724246074,0.7028950110401763,119.16722762177304,0.5412134587200434,-1,1
80.61320227945073,1.855769108010557,96.56896265960243,0.5805666409444046,118.88247762267056,0.4612727721159473,-1,1
79.95249987423863,1.477002483672319,96.71045154830942,0.4461141722092036,119.58686308078664,0.3763688320738796,1,0
79.41736335513598,1.1599908193297648,96.81668539803933,0.3155163808024221,119.61464149092362,0.3000685523307762,1,0
79.03593825413006,0.9390053524269985,96.8769364228075,0.2091959318537441,119.41205669593822,0.2284672892418838,1,0
78.79750055968091,0.8839094089989575,96.8887473097488,0.1840279919074194,119.46651317709754,0.2271284192041838,1,0
78.78111960140492,0.8638998005277179,96.90889430200876,0.1703207683961835,118.6407115828234,0.2369143472631812,1,0
78.91956839830058,1.0968547941727262,96.9183795455302,0.1712429026295903,119.753139990864,0.225311873153498,1,0
79.12791328300678,1.3429522181142124,96.91769923838496,0.1708240870740601,120.93746462119356,0.2127953807040332,1,0
79.3545042887171,1.536175611889446,96.91837221077898,0.171376061651883,120.8700935981818,0.211780537773654,1,0
79.43903285863782,1.5885655811236643,96.90138908716324,0.1504194676048313,120.26015000641937,0.2107494395875274,1,0
79.53543556056138,1.576745250188171,96.88055721489036,0.148378610457643,120.00792036259398,0.2172590370744826,1,0
79.66220498748675,1.4727387693648033,96.86635771365845,0.1521929687313771,119.74084509466108,0.2220856189129167,1,0
79.83062390258306,1.3125532216996063,96.86613972089997,0.1521833210110156,120.29957592562282,0.2140460215433784,1,0
79.93509446430603,1.173036244580544,96.8983001519656,0.1545098815072302,120.8857546880084,0.2045793184212455,1,0
80.1261461210673,0.939670892590204,96.94216679597264,0.1029999531507171,120.38698426379516,0.1952053683683748,1,0
80.23486646726147,0.9436785171377536,96.9596267101252,0.1080501461211315,121.47687326187132,0.179976119260759,1,0
80.2184733190287,0.9297051712306053,96.97675215759952,0.1234138477721541,120.62295790112724,0.1924661977906545,1,0
80.17330941902426,0.8774667726795152,96.98912310085032,0.1328869480812535,120.70229088817295,0.2026009517869002,1,0
80.20752215850706,0.9385739563367904,97.00789229989974,0.1537046931981942,120.69125960621663,0.2001399656721894,1,0
80.2653070946364,0.9881222203402396,97.03203020663636,0.1709506665582246,121.08105995626993,0.1902131270166207,1,0
80.33420540607071,0.9755952962955254,97.06596115593706,0.1524488025814258,121.24268163537263,0.1818521982561972,1,0
80.47916396618669,0.8755191840048663,97.08572012501416,0.1182345649525456,120.58262268734288,0.1758045570165307,1,0
80.57692096347157,0.7917582165620362,97.08122797622214,0.1277593795462859,120.94199922131516,0.1860271003981111,1,0
80.63538161836144,0.6668544004053731,97.04741544604992,0.1728464233052615,121.38369053778656,0.1841764559413234,1,0
80.62807355928723,0.6770495628349766,97.03857816845084,0.1775369188948097,121.51746510689156,0.1864111372420343,1,0
80.54412472583945,0.7107226131796363,97.03087294413989,0.1779023151794037,120.3203809366469,0.1922030714331266,1,0
80.53569505538465,0.7070066993832455,97.02438565473298,0.1743336431237565,120.43968224956024,0.1841400791593635,1,0
80.57422147887641,0.7394631168313399,97.02317109140446,0.1735324701534704,120.16682545893843,0.1871948616380339,1,0
80.69727694073434,1.0194124077309423,96.99871301905674,0.1567188782057924,120.55238364134163,0.1817057857263326,1,0
80.82805495753112,1.173165015749795,96.984313351109,0.1369389606020336,120.48376834872148,0.1833150320350118,1,0
81.0598111009279,1.3175796860421305,96.96517020602292,0.1257929572448458,120.56182074798656,0.1743424823337886,1,0
81.20821799524698,1.3379978218934223,96.96863093803248,0.1262238142515581,121.89660274458174,0.1803135492650218,1,0
81.44869895340702,1.3866237965578811,97.00455184128808,0.1321893982605473,121.31773398244891,0.1716212324267934,1,0
81.59928029352905,1.2231422325979775,97.06003399512686,0.1119916757370582,120.38161399851596,0.1673953200620477,1,0
81.71997533812481,1.070588147901523,97.07269608431449,0.1003391245730333,121.08551726605933,0.1787701909222344,1,0
81.7359332372246,1.0415027625002349,97.0905112646695,0.0995641143451157,122.18267098763695,0.1819574358337735,1,0
81.52714380010073,1.401662232970511,97.09529781906132,0.100278176031642,123.3044690359204,0.1850171187232604,1,0
81.10372520203074,1.993747562954876,97.08971901749408,0.1002433801993229,122.8203923428588,0.1844200303930962,1,0
80.50768500690681,2.2243108626890318,97.0749686111287,0.1243640619235444,122.77527756869362,0.1914067650477602,1,0
80.01856321373114,2.256376538730991,97.06643089007524,0.1253027796550404,121.86580712894038,0.1942886268362912,1,0
79.5634509971002,2.0852616579425067,97.06254515176016,0.1299060956428905,121.8845703957697,0.199857093595125,1,0
79.42441087040423,1.943269410361692,97.0527509259488,0.1386818179742267,121.08636799674628,0.2041009338294614,1,0
79.30010954887231,1.7332752126005726,97.00621728891797,0.1647976622974707,121.62850503262476,0.2088924191810877,1,0
79.3644308122659,1.8135218235956048,96.97926837623616,0.1365339244805102,121.73852124418131,0.2168856810534997,1,0
79.37016602494755,1.8192048245728896,96.94379966058956,0.1621649449656485,120.51782288790945,0.2067070597328763,1,0
79.47321382630284,1.8913484135411052,96.91469008708518,0.1426460462213048,119.67307156623312,0.2064105718307588,1,0
79.52291164868684,1.874972225375726,96.9121414557126,0.1385351298510563,117.62205376394142,0.2027741668097752,1,0
79.78840504402483,1.6638347392488402,96.9067611059426,0.1328597656633471,118.3718911590402,0.1954426023159525,1,0
80.15632912851777,1.3844920088427164,96.9195789027099,0.1322398023176603,117.44870513527758,0.1993646428808944,1,0
80.4906006164459,1.0948386366551452,96.92452339385508,0.1370676570004884,118.29292764902644,0.2001747512094358,1,0
80.63609996506491,0.8282034944575525,96.9397701476978,0.1434798280336838,117.24054325853224,0.1975059057440253,1,0
80.70204165474355,0.8552483376085858,96.93582788955652,0.1452134494063665,117.3317042559843,0.1881532620624054,1,0
80.56265269616378,0.8170026854141533,96.95712343132044,0.1241626406064744,117.21967720037614,0.1911429214135068,1,0
80.41583256870564,0.7279331339086833,96.953396482446,0.1232817414376291,117.67378234495791,0.1915678382605545,1,0
80.26442582831558,0.7464954361050302,97.0056484169792,0.1075870550569181,118.0040581181588,0.1951559403814553,1,0
80.17083486655001,0.6854449575654141,97.03287114334786,0.1054643753202313,118.1800822188642,0.1895707335198687,1,0
80.1881104270918,0.659614244750544,97.04419035183862,0.1192158753948858,118.97748407616882,0.1957750274733044,1,0
80.16221511831455,0.6847804289829978,97.05833099568406,0.1232103266247624,118.86609643270326,0.1920394364913216,1,0
